CPU Time (Before collecting metrics) 7463
Depth :1 Time :18
Depth :2 Time :10
Depth :2 Time :9
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :5
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :1
Depth :2 Time :5
Depth :2 Time :1
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :8
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :3
Depth :2 Time :2
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :7
Depth :2 Time :5
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :4
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :3
Depth :2 Time :1
Depth :2 Time :3
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :5
Depth :2 Time :3
Depth :2 Time :3
Depth :2 Time :2
Depth :2 Time :2
Depth :2 Time :10
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :6
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :7
Depth :2 Time :4
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :2
Depth :2 Time :2
Depth :2 Time :2
Depth :2 Time :8
Depth :2 Time :5
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :3
Depth :2 Time :4
Depth :2 Time :2
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :8
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :1
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :3
Depth :2 Time :1
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :1
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :2
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :3
Depth :2 Time :3
Depth :2 Time :2
Depth :2 Time :9
Depth :2 Time :8
Depth :2 Time :8
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :3
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :3
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :6
Depth :2 Time :5
Depth :2 Time :5
Depth :2 Time :9
Depth :2 Time :7
Depth :2 Time :9
Depth :2 Time :7
Depth :2 Time :10
Depth :2 Time :9
Depth :2 Time :8
Depth :2 Time :8
Depth :2 Time :7
Depth :2 Time :8
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :10
Depth :2 Time :9
Depth :2 Time :10
Depth :2 Time :9
Depth :2 Time :9
Depth :2 Time :10
Depth :2 Time :10
Depth :2 Time :10
Depth :2 Time :10
Depth :2 Time :10
Depth :2 Time :9
Depth :2 Time :9
Depth :2 Time :9
Depth :2 Time :9
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :11
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :12
Depth :2 Time :11
Depth :2 Time :11
Depth :2 Time :8
Depth :2 Time :7
Depth :2 Time :8
Depth :2 Time :7
Depth :2 Time :7
Depth :2 Time :8
Depth :2 Time :7
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :3
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :3
Depth :2 Time :6
Depth :2 Time :4
Depth :2 Time :4
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :4
Depth :2 Time :1
Depth :2 Time :1
Depth :2 Time :2
Depth :2 Time :1
Depth :2 Time :329
Depth :2 Time :5
Depth :2 Time :3
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :6
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :5
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :4
Depth :3 Time :1
Depth :3 Time :4
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :5
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :4
Depth :3 Time :1
Depth :3 Time :5
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :3
Depth :3 Time :7
Depth :3 Time :3
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :5
Depth :3 Time :7
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :5
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :4
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :2
Depth :3 Time :7
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :6
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :10
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :5
Depth :3 Time :4
Depth :3 Time :4
Depth :3 Time :9
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :6
Depth :3 Time :1
Depth :3 Time :7
Depth :3 Time :1
Depth :3 Time :4
Depth :3 Time :8
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :11
Depth :3 Time :2
Depth :3 Time :5
Depth :3 Time :1
Depth :3 Time :6
Depth :3 Time :2
Depth :3 Time :2
Depth :3 Time :3
Depth :3 Time :1
Depth :3 Time :2
Depth :3 Time :8
Depth :3 Time :1
Depth :3 Time :4
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :8
Depth :3 Time :1
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :2
Depth :3 Time :3
Depth :3 Time :2
Depth :3 Time :1
Depth :3 Time :3
Depth :3 Time :4
Depth :3 Time :7
Depth :3 Time :1
